0.5641541481018066,0.0,0.0,0.30115431547164917,0.18592602014541626,0.1365213692188263,0.0,0.0,0.0,0.0,0.0,0.0,0.4978029727935791,0.0,0.24143967032432556,0.0,0.34921181201934814,0.6016337275505066,0.2373865246772766,0.0,0.3821920156478882,0.09029977768659592,0.0,0.0,0.0,0.0,0.0,0.010903513059020042,0.3822731375694275,0.0,0.18438951671123505,0.3030809164047241,0.0,0.201487198472023,0.571908712387085,0.185461163520813,0.4455259442329407,0.19063308835029602,0.0,0.059060871601104736,0.0,0.0,0.2700307071208954,0.3041713535785675,0.0,0.17020542919635773,0.2546120882034302,0.0,0.025045126676559448,0.0,0.0,0.0,0.0,0.2522301971912384,0.13423819839954376,0.0,0.0,0.08139798045158386,0.07015624642372131,0.0,0.0,0.06269755214452744,0.0,0.021245382726192474
0.5239753723144531,0.0,0.00761040672659874,0.2623426914215088,0.15113718807697296,0.15916749835014343,0.0,0.0,0.0,0.0,0.0,0.0,0.4125850796699524,0.0,0.2056485414505005,0.0,0.24581366777420044,0.5366612672805786,0.18970584869384766,0.0,0.33866575360298157,0.01930740475654602,0.0,0.0,0.0,0.0,0.0,0.0,0.36181962490081787,0.0,0.14138515293598175,0.2173459529876709,0.0,0.18479269742965698,0.506496012210846,0.1871681809425354,0.3638073205947876,0.17962485551834106,0.0,0.005982374772429466,0.0,0.0,0.2426864504814148,0.2853373885154724,0.0,0.1612522155046463,0.25175461173057556,0.0,0.012674778699874878,0.0,0.0,0.0,0.01509365439414978,0.2199130654335022,0.053561240434646606,0.0,0.0,0.08201012760400772,0.0964917242527008,0.0,0.0021336525678634644,0.07432755082845688,0.0,0.018432222306728363
0.6017724275588989,0.0,0.0,0.367057740688324,0.23488225042819977,0.15660175681114197,0.0,0.0,0.0,0.0,0.0,0.0,0.6432031989097595,0.0,0.2607363760471344,0.0,0.3802106976509094,0.6337376236915588,0.2657524049282074,0.0,0.37836602330207825,0.089555524289608,0.0,0.0,0.0,0.0,0.0,0.0,0.36681777238845825,0.0,0.1800576001405716,0.31984400749206543,0.0,0.2187543362379074,0.5776317119598389,0.18917877972126007,0.5339622497558594,0.1808713972568512,0.0,0.10700836777687073,0.0,0.0,0.26247528195381165,0.3514939546585083,0.0,0.1730991154909134,0.28731802105903625,0.0,0.021561026573181152,0.0,0.0,0.0,0.0,0.2940986454486847,0.19641244411468506,0.0,0.0,0.03778722137212753,0.03988407552242279,0.0,0.0,0.07918111979961395,0.0,0.06090312451124191
0.5237947702407837,0.0,0.0,0.30991578102111816,0.1423601359128952,0.1724015474319458,0.021186836063861847,0.0,0.0,0.0,0.0,0.0,0.5368329882621765,0.0,0.21133115887641907,0.0,0.2512635290622711,0.5356248617172241,0.21292436122894287,0.0,0.31320932507514954,0.07157499343156815,0.0,0.0,0.0,0.0,0.0,0.03556239604949951,0.329794704914093,0.0,0.13604025542736053,0.26121845841407776,0.0,0.1859639436006546,0.5187053084373474,0.21817204356193542,0.4331088960170746,0.1521274745464325,0.0,0.08325022459030151,0.0,0.0,0.23807546496391296,0.3220343589782715,0.0,0.15302427113056183,0.2632237672805786,0.0,0.023733526468276978,0.0,0.0,0.0,0.0,0.2526744604110718,0.13482777774333954,0.0,0.0,0.029011240229010582,0.02784288302063942,0.0,0.0012306906282901764,0.13532187044620514,0.0,0.046282120048999786
0.5463089942932129,0.0,0.0,0.2996092438697815,0.18054679036140442,0.192729651927948,0.0,0.0,0.0,0.0,0.0,0.0,0.5262881517410278,0.0,0.2197759747505188,0.0,0.3191347122192383,0.5959552526473999,0.21075037121772766,0.0,0.35889819264411926,0.05007172375917435,0.0,0.0,0.0,0.0,0.0,0.014741448685526848,0.3654699921607971,0.0,0.1436770260334015,0.31515005230903625,0.0,0.19383515417575836,0.5350708365440369,0.20676925778388977,0.45183995366096497,0.16578957438468933,0.0,0.06910578161478043,0.0,0.0,0.26638779044151306,0.31110620498657227,0.0,0.15588976442813873,0.2634904980659485,0.0,0.041564151644706726,0.0,0.0,0.0,0.0,0.25688454508781433,0.16846635937690735,0.0,0.0,0.028671009466052055,0.039218124002218246,0.0,0.0,0.11852565407752991,0.0,0.056954510509967804
0.5281239151954651,0.0,0.0,0.28131967782974243,0.18524229526519775,0.12144140899181366,0.0,0.0,0.0,0.0,0.0,0.0,0.5086137056350708,0.0,0.20619109272956848,0.0,0.2699454724788666,0.5383260250091553,0.237392395734787,0.0,0.3146589696407318,0.045784853398799896,0.0,0.0,0.0,0.0,0.0,0.005961209535598755,0.3310622572898865,0.0,0.15633511543273926,0.25124073028564453,0.0,0.13641324639320374,0.46336063742637634,0.21256095170974731,0.4102925956249237,0.1477644294500351,0.0,0.10142648220062256,0.0,0.0,0.24511757493019104,0.29768311977386475,0.0,0.14442294836044312,0.2505824565887451,0.0,0.03049550950527191,0.0,0.0,0.0,0.021102681756019592,0.224735826253891,0.10735219717025757,0.0,0.0,0.05784764140844345,0.046339891850948334,0.0,0.0,0.08106990903615952,0.0,0.0
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample attn_query
-0.341962069272995,0.15827636420726776,0.06996691226959229,0.18723027408123016,-0.19450168311595917,0.010854588821530342,0.013856629841029644,-0.07395192980766296,-0.07651924341917038,-0.1537712812423706,-0.24428284168243408,0.2538454532623291,0.033512599766254425,0.20098580420017242,-0.011844601482152939,-0.046362701803445816,-0.18264739215373993,0.133566752076149,-0.020281361415982246,-0.2906438112258911,-0.1379166692495346,0.2085544914007187,-0.06497210264205933,0.021472617983818054,-0.2180633842945099,-0.05248235538601875,-0.0363498330116272,-0.3835442066192627,-0.0440404899418354,0.20669491589069366,0.12215590476989746,-0.1271263211965561,0.09803039580583572,-0.2734619081020355,0.2245543897151947,0.12595202028751373,0.0967748612165451,0.1210087463259697,0.04505109041929245,-0.011522588320076466,0.05329655855894089,0.22592297196388245,0.2369159758090973,0.07074236124753952,0.02225187048316002,0.04540472850203514,-0.21427248418331146,0.2916145622730255,0.027495140209794044,0.24546152353286743,-0.0054033175110816956,-0.17345118522644043,-0.239213228225708,0.20354312658309937,-0.04334132373332977,0.020419584587216377,0.1547931581735611,0.1670573353767395,-0.09608905762434006,0.04126695543527603,-0.14345209300518036,0.19365200400352478,-0.010028167627751827,-0.11004162579774857
-0.28388166427612305,0.1054249107837677,0.03421759232878685,0.17048220336437225,-0.15500366687774658,0.03210495039820671,0.010531187057495117,-0.04797057434916496,-0.09610626101493835,-0.1397026777267456,-0.19953924417495728,0.19069209694862366,0.0327589176595211,0.21221193671226501,-0.003958555404096842,-0.021261608228087425,-0.1338176727294922,0.11931408196687698,-0.023286914452910423,-0.24833568930625916,-0.11648387461900711,0.15852117538452148,-0.05604182556271553,0.02622140757739544,-0.16748981177806854,-0.040231022983789444,-0.04840689152479172,-0.31692132353782654,-0.06899072229862213,0.1643265336751938,0.11107587814331055,-0.0838029608130455,0.07922933995723724,-0.24508224427700043,0.1986088752746582,0.10304102301597595,0.08769100904464722,0.09557715058326721,0.025072062388062477,-0.030657291412353516,0.050933293998241425,0.19735874235630035,0.19718171656131744,0.07690343260765076,0.022035714238882065,0.05493362993001938,-0.17712944746017456,0.2143048197031021,0.015013657510280609,0.19253429770469666,-0.008298107422888279,-0.14821460843086243,-0.20440153777599335,0.16166247427463531,-0.031927816569805145,0.0238312017172575,0.11392920464277267,0.14231857657432556,-0.07512959092855453,0.04078904166817665,-0.1330638974905014,0.161354660987854,-0.02042887732386589,-0.12221933156251907
-0.33422014117240906,0.13160628080368042,0.05235663428902626,0.18701542913913727,-0.18155443668365479,0.01530348602682352,0.017981287091970444,-0.055682551115751266,-0.099176786839962,-0.15090854465961456,-0.22482994198799133,0.24059510231018066,0.027630459517240524,0.21761316061019897,-0.020817317068576813,-0.05115808919072151,-0.15390193462371826,0.14006315171718597,-0.021189380437135696,-0.2732509970664978,-0.1327703893184662,0.21610723435878754,-0.048352304846048355,0.017231324687600136,-0.20808535814285278,-0.03560172766447067,-0.03527236357331276,-0.3845130503177643,-0.046371594071388245,0.20104430615901947,0.12541928887367249,-0.11817862093448639,0.10514181107282639,-0.2979751229286194,0.2162265181541443,0.1267198622226715,0.11301469802856445,0.1133216917514801,0.02372697740793228,-0.007726137991994619,0.030498769134283066,0.22996403276920319,0.22701601684093475,0.07485390454530716,0.027830155566334724,0.05683169141411781,-0.20442324876785278,0.2860054075717926,0.016019606962800026,0.247970312833786,-0.002831646939739585,-0.16317175328731537,-0.21910925209522247,0.1849697232246399,-0.02126150019466877,0.017773324623703957,0.1385810822248459,0.14619077742099762,-0.08918186277151108,0.03840681165456772,-0.13670793175697327,0.20557236671447754,-0.02010941319167614,-0.10694177448749542
-0.2955123484134674,0.11639486998319626,0.05453716218471527,0.18004828691482544,-0.15184198319911957,0.024807902052998543,0.00398430647328496,-0.047351401299238205,-0.11069726943969727,-0.14419947564601898,-0.20516084134578705,0.21785464882850647,0.03773346170783043,0.21914662420749664,-0.017772676423192024,-0.04153500497341156,-0.1395231932401657,0.12371816486120224,-0.01810860075056553,-0.2663425803184509,-0.1213705763220787,0.1772681623697281,-0.059998076409101486,0.018256308510899544,-0.18276208639144897,-0.04486020654439926,-0.04550948739051819,-0.3318021893501282,-0.051142368465662,0.16228660941123962,0.09804781526327133,-0.0917733758687973,0.09240466356277466,-0.2630468010902405,0.20093266665935516,0.11027000099420547,0.11240606009960175,0.10741911828517914,0.014079416170716286,-0.035613663494586945,0.028101272881031036,0.2146894484758377,0.20080815255641937,0.07240598648786545,0.03172506392002106,0.06350744515657425,-0.1841803789138794,0.2406551092863083,0.016914771869778633,0.20953048765659332,-0.00724510895088315,-0.14287333190441132,-0.2058977335691452,0.1649654358625412,-0.025281216949224472,0.02781773917376995,0.1230342760682106,0.14154528081417084,-0.0770609900355339,0.030680151656270027,-0.13244770467281342,0.16062436997890472,-0.023925121873617172,-0.13208967447280884
-0.3294839560985565,0.1349116712808609,0.04678092896938324,0.1914691925048828,-0.17471683025360107,0.026845213025808334,0.009948753751814365,-0.05878009647130966,-0.09949726611375809,-0.1554214507341385,-0.22690194845199585,0.23514173924922943,0.013940907083451748,0.2135905772447586,-0.013771074824035168,-0.05504841357469559,-0.14456027746200562,0.13417378067970276,-0.036623187363147736,-0.2638719975948334,-0.11924111843109131,0.1985938847064972,-0.04566561430692673,0.03177367150783539,-0.19551417231559753,-0.038575343787670135,-0.02990361675620079,-0.3718462288379669,-0.06954651325941086,0.18724344670772552,0.11419273912906647,-0.09836938232183456,0.10027068108320236,-0.29692065715789795,0.21159300208091736,0.12879811227321625,0.1002512276172638,0.08831120282411575,0.03308703750371933,-0.015209906734526157,0.05620976909995079,0.22402329742908478,0.2318466305732727,0.08184673637151718,0.026578066870570183,0.07021897286176682,-0.1969822645187378,0.2592761516571045,0.0044708759523928165,0.24212387204170227,-0.0033236986491829157,-0.17892134189605713,-0.22504255175590515,0.17953389883041382,-0.031468819826841354,0.0054606664925813675,0.13466563820838928,0.1584484577178955,-0.09643705934286118,0.03226508945226669,-0.1538952738046646,0.21777355670928955,-0.008509818464517593,-0.11018192768096924
-0.2839895486831665,0.10757099837064743,0.07633522152900696,0.15890853106975555,-0.15667253732681274,0.03279091790318489,0.005181929562240839,-0.05815248563885689,-0.07255692780017853,-0.12072178721427917,-0.19782404601573944,0.18902216851711273,0.03817679360508919,0.19409599900245667,-0.0247366800904274,-0.023938363417983055,-0.1550103724002838,0.11405567079782486,0.00392610440030694,-0.2641651928424835,-0.1040840670466423,0.1704643964767456,-0.04346673935651779,0.015472928062081337,-0.1821253001689911,-0.05748778581619263,-0.05318857356905937,-0.30051514506340027,-0.025064153596758842,0.16565293073654175,0.1018267348408699,-0.10117755830287933,0.07633688300848007,-0.24685680866241455,0.16731935739517212,0.09569519758224487,0.10471948236227036,0.12110552936792374,0.050665758550167084,-0.02489049918949604,0.034680332988500595,0.19980204105377197,0.2012198567390442,0.05204162746667862,0.03511231392621994,0.04506677761673927,-0.16689978539943695,0.22793233394622803,0.03287753090262413,0.21678473055362701,-0.001959307352080941,-0.14018268883228302,-0.20150193572044373,0.1576755791902542,-0.05134676396846771,0.05639272183179855,0.1132536232471466,0.13147562742233276,-0.08484400808811188,0.02147137187421322,-0.12563422322273254,0.1315414011478424,-0.030381351709365845,-0.10659994184970856
-0.31567680835723877,0.12270157039165497,0.04754167050123215,0.18813364207744598,-0.17345887422561646,0.009868639521300793,0.010271635837852955,-0.05194511264562607,-0.09115465730428696,-0.13462385535240173,-0.18771184980869293,0.21157419681549072,0.021573856472969055,0.20970837771892548,0.00034652205067686737,-0.03415101394057274,-0.15758080780506134,0.1434193104505539,-0.026061367243528366,-0.270957350730896,-0.12201090157032013,0.18542976677417755,-0.045244865119457245,0.010662319138646126,-0.19553160667419434,-0.03820350021123886,-0.03658362105488777,-0.3578570783138275,-0.04841337352991104,0.18811678886413574,0.1154429167509079,-0.1193658635020256,0.0925862193107605,-0.2785170078277588,0.1996936947107315,0.11773935705423355,0.10009446740150452,0.09800370037555695,0.02968059666454792,-0.017787426710128784,0.03677744045853615,0.21973183751106262,0.21667355298995972,0.08805336803197861,0.02453032322227955,0.056081824004650116,-0.17474335432052612,0.26383307576179504,0.02606288343667984,0.22645150125026703,-0.009873157367110252,-0.1466967910528183,-0.20199033617973328,0.1799009144306183,-0.02244044654071331,0.024923332035541534,0.1306331753730774,0.1477045863866806,-0.09136176854372025,0.04257665574550629,-0.12245185673236847,0.168951615691185,-0.002690084744244814,-0.11806616932153702
-0.32122769951820374,0.11816807091236115,0.0378895066678524,0.17606335878372192,-0.15539486706256866,0.020221026614308357,0.0042279683984816074,-0.053414370864629745,-0.0964520126581192,-0.14248977601528168,-0.20615853369235992,0.2173316925764084,0.0316060446202755,0.22326207160949707,-0.011130396276712418,-0.04255211353302002,-0.14931735396385193,0.13567045331001282,-0.02376270294189453,-0.27164554595947266,-0.11674076318740845,0.1968819499015808,-0.04514303803443909,0.008006792515516281,-0.1917024403810501,-0.04142460227012634,-0.041228219866752625,-0.35635313391685486,-0.04629699885845184,0.19234991073608398,0.11526573449373245,-0.11052685230970383,0.09413959830999374,-0.2866879105567932,0.20555363595485687,0.12003008276224136,0.10455629229545593,0.10913413763046265,0.019712503999471664,-0.014755355194211006,0.032523013651371,0.21929283440113068,0.21146522462368011,0.08613770455121994,0.02384663000702858,0.06293673813343048,-0.18618258833885193,0.25611594319343567,0.021440081298351288,0.23013171553611755,-0.005075077060610056,-0.1540462225675583,-0.19639147818088531,0.17839649319648743,-0.016158776357769966,0.020014571025967598,0.1297898143529892,0.1365334540605545,-0.07821419090032578,0.03838006779551506,-0.13630561530590057,0.1750992238521576,-0.016452563926577568,-0.11710065603256226
-0.32607653737068176,0.12642745673656464,0.04547955095767975,0.17963393032550812,-0.17022915184497833,0.023482857272028923,0.0038076317869126797,-0.051186978816986084,-0.09668964147567749,-0.13950566947460175,-0.20076321065425873,0.21230663359165192,0.010165531188249588,0.2030608057975769,-0.009065583348274231,-0.041458189487457275,-0.13644716143608093,0.13755111396312714,-0.026915881782770157,-0.2588110864162445,-0.12053230404853821,0.1868089735507965,-0.04305294156074524,0.01665332540869713,-0.18321186304092407,-0.04057741537690163,-0.03838362172245979,-0.340096652507782,-0.057207830250263214,0.17338505387306213,0.11441610753536224,-0.09388816356658936,0.08148465305566788,-0.27385812997817993,0.20072034001350403,0.11470890790224075,0.10250832885503769,0.09904231876134872,0.02919737622141838,-0.013199604116380215,0.042324721813201904,0.20922636985778809,0.21440914273262024,0.09041018038988113,0.014849445782601833,0.04687691479921341,-0.18302461504936218,0.23771335184574127,0.025225551798939705,0.24311260879039764,-0.01202139351516962,-0.15575449168682098,-0.2044479101896286,0.1819128692150116,-0.036106906831264496,0.004084549844264984,0.12129481881856918,0.1481553167104721,-0.0924035906791687,0.032918334007263184,-0.13574129343032837,0.18938925862312317,-0.013328059576451778,-0.09724008291959763
-0.31641292572021484,0.12717221677303314,0.0645013079047203,0.16742363572120667,-0.17817993462085724,0.009853974916040897,0.0048803482204675674,-0.05220334976911545,-0.0930749773979187,-0.13563217222690582,-0.201357901096344,0.21624669432640076,0.03140612319111824,0.1886085569858551,-0.008299706503748894,-0.032552506774663925,-0.1551281064748764,0.13379159569740295,-0.014991577714681625,-0.2699373662471771,-0.1304294914007187,0.19596588611602783,-0.043938156217336655,0.01851770095527172,-0.2012428343296051,-0.04281087592244148,-0.051851578056812286,-0.34710493683815,-0.03973011672496796,0.18703597784042358,0.12102270126342773,-0.11214574426412582,0.08337987959384918,-0.26084810495376587,0.19779790937900543,0.11708997189998627,0.09909730404615402,0.1182648092508316,0.023948807269334793,-0.013232721015810966,0.0403246246278286,0.21480196714401245,0.20980849862098694,0.081191785633564,0.02367955446243286,0.035668786615133286,-0.19001644849777222,0.2561631500720978,0.02243446186184883,0.22944578528404236,-0.01643226481974125,-0.14662179350852966,-0.21315647661685944,0.19087408483028412,-0.028520753607153893,0.018287671729922295,0.1267729550600052,0.13915446400642395,-0.09003644436597824,0.041020940989255905,-0.14046958088874817,0.17297136783599854,-0.013882149010896683,-0.1031290590763092
-0.3181265592575073,0.13336718082427979,0.056298140436410904,0.18091748654842377,-0.18624450266361237,0.02276298776268959,0.021711673587560654,-0.05683819577097893,-0.0925397202372551,-0.13666218519210815,-0.20813968777656555,0.2156614065170288,0.017773490399122238,0.20609311759471893,-0.015729080885648727,-0.025372548028826714,-0.1514846533536911,0.1323537826538086,-0.02730090171098709,-0.2657659351825714,-0.12827004492282867,0.18748073279857635,-0.0467844121158123,0.018839502707123756,-0.19135057926177979,-0.04201512411236763,-0.04991050064563751,-0.36329221725463867,-0.05086544528603554,0.17918133735656738,0.11095915734767914,-0.10372068732976913,0.09915310144424438,-0.2674271762371063,0.19885818660259247,0.10895877331495285,0.1060391515493393,0.10115300118923187,0.027148567140102386,-0.021036872640252113,0.04929908365011215,0.2173718363046646,0.22646863758563995,0.0875060185790062,0.01214869599789381,0.040403448045253754,-0.1925525665283203,0.2475651055574417,0.027737945318222046,0.23746943473815918,-0.01215563528239727,-0.15096230804920197,-0.22100940346717834,0.18548952043056488,-0.03408242017030716,0.011872570961713791,0.12404739856719971,0.15920650959014893,-0.09844405949115753,0.025669850409030914,-0.1384459137916565,0.18440182507038116,-0.011232700198888779,-0.1015722006559372
-0.26598718762397766,0.1167619600892067,0.06092890724539757,0.1526898443698883,-0.1609683483839035,0.04986748844385147,0.004225717391818762,-0.047201648354530334,-0.10326775163412094,-0.11394992470741272,-0.18391308188438416,0.1746218353509903,0.027686193585395813,0.17483392357826233,-0.00431933393701911,-0.01253102719783783,-0.11663874238729477,0.10640318691730499,-0.015113083645701408,-0.2259582132101059,-0.1151268407702446,0.16837923228740692,-0.03551143780350685,0.03165026009082794,-0.16859537363052368,-0.03691520914435387,-0.0662713274359703,-0.29131636023521423,-0.031170310452580452,0.13073498010635376,0.09411370754241943,-0.07475979626178741,0.05800577253103256,-0.22816218435764313,0.1620771437883377,0.0888005718588829,0.10174588859081268,0.09869305789470673,0.01953297294676304,-0.01408542413264513,0.052270036190748215,0.17463184893131256,0.1942940503358841,0.07516035437583923,0.010827681981027126,0.01128240954130888,-0.18425658345222473,0.20421160757541656,0.012964298948645592,0.20791035890579224,-0.01849914714694023,-0.12609858810901642,-0.20737279951572418,0.16325818002223969,-0.03528885170817375,0.009806353598833084,0.09759397059679031,0.14105401933193207,-0.09634634852409363,0.025923384353518486,-0.150244802236557,0.14377208054065704,-0.014525419101119041,-0.08728508651256561
-0.35131922364234924,0.13271430134773254,0.03769649192690849,0.2141796052455902,-0.17792177200317383,0.01625901274383068,0.007914949208498001,-0.06925953924655914,-0.0974392369389534,-0.1490321159362793,-0.22492824494838715,0.24213337898254395,0.029300501570105553,0.2335531860589981,-0.01665479689836502,-0.05995567888021469,-0.16746053099632263,0.15478354692459106,-0.027144355699419975,-0.2884671986103058,-0.1337459236383438,0.204648956656456,-0.05111031234264374,0.014641331508755684,-0.21061837673187256,-0.04539405554533005,-0.021182063966989517,-0.39841440320014954,-0.05836452171206474,0.21164913475513458,0.12461590766906738,-0.13136820495128632,0.1017974317073822,-0.3142697215080261,0.22977572679519653,0.12465713173151016,0.1126650720834732,0.09465991705656052,0.033682167530059814,-0.008912734687328339,0.038050249218940735,0.23218122124671936,0.24291923642158508,0.08235027641057968,0.02747962810099125,0.0801345705986023,-0.20230479538440704,0.29760947823524475,0.024314511567354202,0.24636134505271912,0.004788392223417759,-0.17498897016048431,-0.21015430986881256,0.19867128133773804,-0.028838012367486954,0.017513848841190338,0.1529456526041031,0.16324542462825775,-0.09177819639444351,0.048685528337955475,-0.13878265023231506,0.19831416010856628,-0.0067835659720003605,-0.13427354395389557
-0.28635311126708984,0.10684237629175186,0.06463748961687088,0.17562851309776306,-0.15377680957317352,0.03141435608267784,-0.0011570206843316555,-0.050514187663793564,-0.09719614684581757,-0.11487321555614471,-0.19241370260715485,0.19666345417499542,0.036427322775125504,0.20373022556304932,-0.022791754454374313,-0.03856215998530388,-0.1444271355867386,0.11113939434289932,-0.004294734913855791,-0.2575964033603668,-0.11248989403247833,0.18080271780490875,-0.039024487137794495,0.029147228226065636,-0.1805182844400406,-0.04310443997383118,-0.035265110433101654,-0.3075560927391052,-0.030116967856884003,0.1582661271095276,0.10792171955108643,-0.09681850671768188,0.06992048770189285,-0.2631138563156128,0.18425123393535614,0.0963582694530487,0.10559520125389099,0.1068098247051239,0.03201926127076149,-0.02512277476489544,0.03402251377701759,0.1956024318933487,0.19786325097084045,0.054666776210069656,0.030686287209391594,0.052078261971473694,-0.17871516942977905,0.24448969960212708,0.02288704365491867,0.2138500064611435,-0.006890943273901939,-0.1400783360004425,-0.20060375332832336,0.16106578707695007,-0.03821951895952225,0.040639728307724,0.10834118723869324,0.13429301977157593,-0.08084405958652496,0.04283621534705162,-0.12831377983093262,0.1499597281217575,-0.02090531215071678,-0.11083710938692093
-0.3092357814311981,0.12396371364593506,0.06298454850912094,0.1897018551826477,-0.1705925315618515,0.03079294040799141,0.005780941806733608,-0.05721443518996239,-0.10321532934904099,-0.13278597593307495,-0.20526956021785736,0.21717236936092377,0.03918880596756935,0.21439553797245026,-0.01854594610631466,-0.040260445326566696,-0.1410207450389862,0.1292419284582138,-0.009901469573378563,-0.2635640799999237,-0.14046543836593628,0.18637312948703766,-0.05686204135417938,0.021974654868245125,-0.18824811279773712,-0.040223464369773865,-0.0365801602602005,-0.3369199335575104,-0.05097368732094765,0.1762329638004303,0.11053405702114105,-0.09696855396032333,0.09017979353666306,-0.2619260847568512,0.19813169538974762,0.11746444553136826,0.11602882295846939,0.11062988638877869,0.019057059660553932,-0.03011251799762249,0.03561781346797943,0.21009452641010284,0.21818675100803375,0.06444567441940308,0.03177068382501602,0.04852960631251335,-0.19563744962215424,0.25570374727249146,0.012667210772633553,0.22182799875736237,-0.013104291632771492,-0.14486756920814514,-0.21551914513111115,0.1716698259115219,-0.034892257302999496,0.017490148544311523,0.12200701981782913,0.1538962870836258,-0.08437655121088028,0.03872223198413849,-0.13504070043563843,0.16780322790145874,-0.0188406053930521,-0.11907193064689636
-0.2885904014110565,0.10829182714223862,0.036187395453453064,0.15657614171504974,-0.14060673117637634,0.02727595530450344,0.008149380795657635,-0.04636074975132942,-0.08811794221401215,-0.12295708805322647,-0.1891055405139923,0.19133909046649933,0.025349389761686325,0.19868549704551697,-0.0223909430205822,-0.03309720382094383,-0.13959825038909912,0.10932308435440063,-0.011012931354343891,-0.24163897335529327,-0.11522077023983002,0.17563912272453308,-0.03569064289331436,0.023003501817584038,-0.16583816707134247,-0.028301846235990524,-0.0412726104259491,-0.30713993310928345,-0.04301023110747337,0.15193581581115723,0.11076440662145615,-0.08053237199783325,0.06712281703948975,-0.24914593994617462,0.18232275545597076,0.09494300186634064,0.08463283628225327,0.09803268313407898,0.03260792791843414,-0.011656979098916054,0.05045318230986595,0.18629087507724762,0.19291335344314575,0.0679510161280632,0.010165314190089703,0.044354308396577835,-0.1744229942560196,0.22392015159130096,0.02575051039457321,0.208810955286026,-0.004985793028026819,-0.14298592507839203,-0.18293626606464386,0.1621384471654892,-0.026984693482518196,0.014901235699653625,0.10071393847465515,0.1269674450159073,-0.0711553767323494,0.042241115123033524,-0.13592427968978882,0.16107216477394104,-0.019417796283960342,-0.08892820030450821
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample attn_key
-0.30605190992355347,0.06714559346437454,0.33074331283569336,-0.03586387261748314,-0.26100823283195496,0.09554320573806763,-0.011329397559165955,0.08028651773929596,-0.12320775538682938,-0.16448259353637695,-0.22679568827152252,0.18207547068595886,-0.23613467812538147,-0.003050232771784067,-0.12850919365882874,0.07782016694545746,-0.04517655447125435,0.1863185614347458,0.08188691735267639,-0.2522237002849579,-0.1482551246881485,0.17646512389183044,0.055388353765010834,-0.05365198850631714,-0.06946767121553421,0.0845864787697792,-0.02978319488465786,-0.15145473182201385,0.04076838120818138,0.019663387909531593,0.06782488524913788,-0.03215121105313301,0.000202141614863649,-0.20020025968551636,0.01569558121263981,-0.1376570612192154,-0.04170793667435646,0.12985672056674957,-0.0902983546257019,-0.1062888652086258,-0.0896419957280159,0.058461133390665054,0.065068818628788,0.2033022940158844,0.15921379625797272,0.19502533972263336,0.04644094407558441,0.1958463042974472,-0.16098296642303467,0.04210803285241127,0.0905878022313118,-0.1881684809923172,-0.33204948902130127,0.13944080471992493,0.07134492695331573,-0.08242981135845184,-0.09328155964612961,0.17945224046707153,-0.07996362447738647,0.008386357687413692,0.0828976184129715,0.27028390765190125,0.24950334429740906,-0.1499479115009308
-0.22850029170513153,0.05700086057186127,0.28981226682662964,-0.0359015129506588,-0.23739250004291534,0.0925222709774971,-0.04112065210938454,0.06549745798110962,-0.11862137168645859,-0.12265276908874512,-0.18929000198841095,0.15095284581184387,-0.2288091629743576,-0.022767389193177223,-0.09277964383363724,0.07689795643091202,-0.07490158081054688,0.1459057778120041,0.07136867195367813,-0.218984454870224,-0.13594169914722443,0.12924419343471527,0.049129340797662735,-0.05306911841034889,-0.07517709583044052,0.07173383235931396,-0.028055405244231224,-0.10791199654340744,0.038041770458221436,0.015742629766464233,0.09282804280519485,-0.012423074804246426,-0.0002315006568096578,-0.16247719526290894,0.012757400050759315,-0.12197483330965042,-0.026863761246204376,0.12201674282550812,-0.06244548410177231,-0.08487185835838318,-0.09296826273202896,0.05790218338370323,0.040397074073553085,0.18464428186416626,0.16174110770225525,0.15824370086193085,0.051589492708444595,0.13268376886844635,-0.1456061601638794,0.03784556686878204,0.07377396523952484,-0.14146549999713898,-0.31338411569595337,0.10940271615982056,0.07832425832748413,-0.08067119121551514,-0.09750758111476898,0.164618119597435,-0.07774387300014496,0.02237253449857235,0.06962047517299652,0.22599419951438904,0.21780121326446533,-0.13797365128993988
